Central_processing_unit,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
processor,,,,2,,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,83,272,194,351,35,5,70,7,14,47,13,10,4,44,16,3,23,8,35,5,10,62,7,8,14,19,25,15,5,6,11,17,17
hour,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,6,,2,,,2,,,,,,1,,,,,,,,8,1,2,,,,,,,,,
word,,,,,,,,,3,,,,,,,,,,,,,,,,,,1,,,,,,,18,26,15,8,6,9,8,13,5,39,3,1,1,6,4,,6,8,,,14,11,2,1,2,3,7,1,4,,,,
program,,,,,,,,,,,,,2,,,,,,,,,,,,,,2,,,,,,,8,11,125,50,7,4,8,11,20,32,8,,1,4,3,6,15,,15,6,2,36,,3,17,9,10,8,4,4,3,42,4
organism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
particle,,1,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,,,,,6,,,,,,,,,,,,,1,,,,,,2,,,,,
power,,2,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,11,6,16,,,1,4,7,8,,,8,5,6,,67,19,22,2,41,16,8,1,1,10,9,12,9,4,19,12,9
animation,,1,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rate,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,20,4,9,1,,10,3,11,26,,6,2,2,2,,,8,3,,,10,4,3,1,1,3,,2,3,3,4,7
memory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,37,182,138,45,1,51,14,12,102,30,6,5,22,20,9,13,25,31,39,10,93,37,50,39,36,128,55,30,16,23,20,23
number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,131,131,183,2,2,40,27,76,66,7,8,2,38,11,8,9,14,49,11,,56,8,14,14,10,36,14,24,15,6,19,4
data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,14,101,226,11,10,34,,22,18,33,2,,80,15,8,8,6,12,22,4,77,2,11,9,12,12,21,31,28,19,23,5
message,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,365,108,85,2,,50,7,4,21,1,,2,3,,,,1,,,,9,1,,,,5,,1,,1,,
cache,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,93,28,147,,2,18,12,26,57,28,,2,1,6,6,2,1,8,29,1,104,5,25,1,14,23,38,14,7,8,21,3
performance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,32,47,44,,,16,3,3,30,12,10,,32,13,4,41,14,40,21,2,67,17,15,16,24,79,11,32,13,37,23,13
communication,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,163,69,50,27,,70,,2,14,2,6,2,10,1,3,8,2,16,1,,17,2,10,14,5,6,5,1,5,2,2,5
algorithm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,120,60,47,7,2,23,77,,46,2,6,,12,15,1,2,8,1,2,2,12,7,1,4,8,12,16,10,4,7,3,
process,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,18,231,91,9,15,3,3,,17,,,2,1,1,3,3,,8,4,1,,2,7,,14,36,2,19,,7,4,4
architecture,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,15,34,90,33,2,7,,,40,27,4,,5,3,,9,7,8,9,,74,10,10,20,7,26,16,4,5,9,10,18
correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,446,10,26,7,1,,,1,,,,,1,,,1,,,,,,,,,,,,2,,,1,2
application,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,10,48,40,20,,1,2,9,37,16,11,,,6,10,14,6,58,18,6,22,13,14,,23,33,6,9,9,26,4,6
core,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,3,,1,3,,,,,1,,3,,,,,1,1,,35,4,4,187,18,6,27,33,32,11,27,26,13,35,8
set,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,94,40,83,20,2,17,10,20,19,2,,,7,8,11,2,2,3,4,3,23,6,1,8,7,16,15,1,2,,2,5
network,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,39,54,51,2,2,43,16,2,4,,5,8,22,3,4,6,6,4,22,,34,21,11,2,27,16,4,6,2,9,12,14
model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,88,34,85,6,,65,,7,37,9,,,,1,,8,,5,7,4,17,5,,4,9,19,10,6,2,5,7,
