Semantics,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,88,48,107,32,6,,5,,3,13,10,,,41,4,,1,,4,1,,1,2,,,,5,5,,,,9
web,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,,2,6,68,16,2,94,6,2,89,6,3,,,24,18,14,76,,5,39
relation,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,31,195,6,55,39,12,4,17,80,,,22,2,,,,2,,,,,,1,,,,,1,3,,,,3
object,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,89,9,93,20,21,11,2,9,4,,9,2,,9,3,,,6,1,2,3,1,,,,,11,,,1,3,7
lexical,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,18,12,270,7,1,5,15,5,3,49,2,,,2,,,,,,,,,,,,,,,,,
application,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,35,39,66,16,14,,,8,10,7,7,2,8,17,3,,,22,12,6,17,13,1,9,13,9,2,1,10,,7,3
failure,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,2,4,,358,,,10,,,10,,,,,,,,,,,,,,,,,1,,,,4,2
word,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,2,29,4,21,64,5,,2,66,6,11,115,,,11,8,,27,5,4,,,,,1,1,,3,2,,,1,
semantics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,42,33,120,77,6,2,6,2,3,3,4,17,,1,12,,,3,1,2,11,1,,3,3,3,,2,2,,2,1
modeling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,167,6,11,2,5,,1,,1,5,,20,,2,,,,2,,2,,,,,4,4,1,,,,,
approach,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,56,19,135,19,7,25,2,2,3,3,12,2,,19,4,,,,,2,2,,,,1,2,,9,5,,2,6
file,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,14,17,275,2,,1,,4,1,13,,,,4,,2,,2,,10,,,,1,1,3,2,2,,,3,4
provide,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,46,13,54,37,1,1,2,11,,10,6,,,2,24,3,,12,2,6,11,,,6,12,8,3,3,2,,7,4
syntax,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,51,31,21,45,3,1,11,1,4,23,19,2,,37,,,1,1,4,1,5,4,,25,1,,10,8,,,3,
relationship,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,155,6,13,28,4,,2,,2,2,4,,1,,2,,20,,,,2,3,,,2,1,,4,,,,8
