Human_factors,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
factor,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,94,530,123,120,224,16,57,51,31,114,43,41,20,9,11,63,3,11,53,55,2,29,1,9,18,33,15,36,17,79,6,14,11
additionally,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
emphasize,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dislocation,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
experience,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,6,2,,,,,,,,,,,,,,
contemporary,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
proceeding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,24,26,13,60,3,8,23,19,28,18,12,4,1,2,34,,6,11,9,1,8,,9,16,18,5,6,2,16,,8,10
design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,99,26,18,36,,12,11,10,32,8,17,3,1,1,8,1,8,16,13,,4,,,1,,,1,,3,,,4
conference,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,4,17,55,4,4,2,9,16,13,5,6,4,3,14,,4,17,23,1,18,,9,17,27,11,13,8,10,5,10,10
york,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,19,7,4,23,1,6,1,17,39,6,3,,,1,14,,,13,8,,8,,,14,8,10,8,3,9,,,6
interface,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,47,11,19,31,1,4,13,4,12,2,10,,,1,7,2,,6,21,,5,,,1,,,1,1,,,,
press,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,39,,4,1,11,,8,8,2,,1,14,,3,14,12,,14,,4,17,8,8,7,3,9,,,
user,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,67,17,9,13,2,2,5,4,9,3,9,2,,1,7,,4,4,13,,,,,1,,,1,3,,,2,
chi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,22,,3,11,2,5,2,14,29,2,10,1,2,2,16,,,5,10,1,6,,,,8,,,3,,1,2,16
computer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,30,7,16,23,,3,2,3,30,6,8,,1,3,1,3,,7,,,4,,,2,,1,,,,,,
society,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,7,11,18,28,,1,7,,20,,2,4,,2,12,,4,2,,,,,,,,,1,,6,,,
april,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,12,12,59,4,2,,8,12,,9,,,,,,,3,,,,,1,,,,,,,,,
cost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,
development,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,79,8,6,6,,,1,2,,,,1,,,,,2,,,,,,,,,,,,,,,
meeting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,10,9,10,28,,1,4,2,4,,,2,,2,12,,4,2,,,2,,,,,,,,6,,,
annual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,10,6,7,27,,3,3,,8,,,4,,,12,,4,,,,,,,,,3,,1,6,,,
project,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,84,,,8,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,
term,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,13,5,10,3,2,2,2,,2,1,,,,1,5,2,3,4,7,,1,,,,,,,,,,,
analysis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,31,,9,7,,1,6,2,14,2,,,,,,,1,,,,2,,,,2,,,,3,,,
