Data_structure,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
antarctica,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
computer,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,2,1,17,7,2,4,,4,1,,2,4,,,51,,,,,3,,6,4,1,,1,4,10,2,,6,,4
science,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,8,3,,,,,,,2,,,,52,,,,1,,,,1,1,,,,3,2,,7,,3
student,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,,,,5,4,,,,,,,,2,,,,2,,,,,
learn,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,,,,,
analogous,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,
family,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,
tree,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,60,41,23,62,3,1,9,8,8,6,3,17,1,14,77,1,,,5,,11,21,2,,1,1,8,18,2,8,8,9,3
chapter,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,
hard,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,4,,2,,,2,7,,,,,
algorithm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,55,99,67,8,29,24,24,9,37,11,6,3,,293,25,2,,5,3,8,19,3,4,,,39,15,12,5,10,5,6
memory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,6,28,10,2,,,,2,8,4,3,1,2,181,2,,5,5,5,,37,9,2,,4,18,5,8,,,4,11
node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,30,36,91,21,6,,4,,,,,11,14,11,,5,,,,48,6,21,,6,,4,4,12,3,8,9,
program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,78,54,9,1,,2,4,5,3,,,,10,5,1,,5,1,,1,4,,8,,11,8,3,,3,,10
time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,20,22,36,1,,1,2,,8,3,,2,,10,4,,1,5,1,4,15,6,3,,,,7,6,1,10,2,
design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,9,13,20,5,7,,8,,,1,22,2,,61,8,,1,1,2,3,6,,1,4,,16,,,9,,,2
hour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,,,,,,,,,,,,
implementation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,10,12,16,,15,1,5,1,6,4,3,,,34,1,,,,2,,21,2,1,3,,6,,,9,4,1,
operation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,18,13,30,1,,1,,,,3,2,,2,10,,,,3,4,10,6,4,,3,,36,11,2,5,,,
set,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,16,6,43,5,3,,7,,6,2,,1,,3,,,,,,8,16,1,2,1,,3,4,6,1,15,,1
application,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,9,4,2,2,,2,12,1,4,5,2,,2,9,,1,,13,,4,44,1,,4,4,6,8,1,7,,,8
spatial,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,,3,,55,,4,,18,,,21,,,,,,,40,,,,,,,21,,,,
number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,13,14,44,2,,5,,2,,2,5,2,4,18,1,1,,3,2,10,,2,1,,,8,1,10,,,2,
problem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,10,20,15,,,,2,2,3,3,6,2,,33,4,,1,3,4,1,,2,4,,,10,3,,3,13,,6
distributed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,104,1,,,,,,,,,2,,,,,,,,2,,12,,1,2,2,,7,16,,,2
language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,20,31,9,1,3,1,1,1,4,3,1,,,39,,4,,1,,,,4,,14,,3,2,2,2,,,2
