Password,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
minor,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
character,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,2,4,,,,,,,,,,8,,,,,,,,1,,,,,9,,,,,,,
domain,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
meant,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,1,,,,,,,,,,,,,1,,
link,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,1,,,,,,,,,2,,,,,
interesting,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
user,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,31,190,26,,2,,9,5,22,1,17,92,1,33,,5,4,17,8,71,,6,2,1,31,15,42,2,,1,,1
password,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,42,84,3,,,,2,,,,19,65,3,5,6,,3,13,1,31,,,3,,44,7,33,,2,,,2
account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,75,,,,,,1,,,20,4,3,2,,,4,8,4,22,,,2,,28,,3,,,1,,9
security,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,12,,3,,1,,,1,5,5,67,12,2,,6,5,10,4,16,,4,4,,17,,5,,,1,,3
authentication,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,,,6,,15,,18,6,,4,,4,,17,1,47,,,,,42,,8,,,,,2
file,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,112,1,8,,,1,,,,2,2,,,,2,4,,,4,,,,,4,2,,,,,,
change,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,10,28,,2,,,,3,8,,9,14,1,,,,,,,3,,,,,24,,6,,,,,
attack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,35,4,,,,,,6,2,9,,,,,,,1,,6,,1,2,1,27,,3,,,2,,3
worm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,,,,,,,,,5,,,,2,,,,,,,,,,,,,,,,,
word,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,61,,,,,,,,,,6,,,,,,1,2,2,,,,,10,,,,,,,
computer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,39,2,,,,,,3,,,,8,,,,2,,,1,15,,,,,4,3,,,,,,
login,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,11,27,,,,,,,,9,,,,,,,,4,7,,1,,,1,,7,,,,,2
rule,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,16,,,,,,,,,,,,,58,,,,,,,
server,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,12,,,,,,1,,16,,,,,,6,,,5,,2,,,18,,2,,,,,
key,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,13,,4,,,,5,,5,6,,,1,2,1,1,,,,,,,7,,13,,,,,2
attempt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,59,3,,,,,,3,,,,,,,,,4,,1,,,,,,,,,,,,2
encryption,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,49,3,,,,,,,,2,3,,7,,,1,,,,,,,,,,4,,,,,
mechanism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,21,5,3,,,,,,,3,18,,1,,,,3,,6,,,,,10,,,,,,,
work,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,2,,,1,,,4,,25,,,,1,,,,,,,,,13,,3,,,,,
