Random_access_memory,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
inverted,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frame,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,2,,,,
professional,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
color,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,3,10,,,,
chosen,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,
image,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,1,,,1,,,,3,
equipment,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,
high,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,1,,,,3,,,2,,,,,1,3,3,,,1,,,3,,,1,2,1,,,,,
resolution,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monitor,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,
main,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,21,23,4,48,23,,29,19,11,33,4,,5,10,8,8,3,2,4,1,2,24,7,7,18,10,11,38,9,5,4,3,5
data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,15,3,20,10,3,3,3,11,26,1,2,8,,45,5,1,13,2,1,5,28,31,4,3,2,,22,9,9,,2,1
physical,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,39,8,26,9,1,1,,,32,34,12,,,1,4,39,,,,27,8,30,3,3,4,3,,2,1,1,,2,
internal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,81,,,,,,2,,,,,,,147,,,,,,,2,,2,1,,2,2,3,2,4,2,
access,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,15,15,1,,6,,3,68,,2,,2,9,5,1,,,4,,23,10,2,2,1,2,21,14,2,4,5,2
disk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,25,5,8,5,,,,2,5,6,,,2,26,,10,,7,,3,57,48,2,,,,2,4,4,2,6,1
cache,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,26,8,18,4,,6,10,2,,4,,1,,10,,4,,,2,4,11,8,6,,,8,12,14,2,1,9,
time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,22,,15,1,1,7,1,5,14,2,2,3,,21,,1,,1,2,1,16,18,,3,,4,4,4,,2,9,2
program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,12,3,2,3,2,,,,22,14,,1,5,7,,,1,,6,,12,8,1,,6,,4,6,,,17,7
oblivious,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,,,,,2,,,,,,,,,,,,,,,,,,
ram,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,3,,4,53,1,2,,,12,,3,4,,6,2,7,15,2,1,,,3,10,,1,3,4
processor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,10,9,2,,11,,5,8,1,,1,13,7,,4,2,3,,2,7,4,,6,1,3,3,8,6,,6,2
buffer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,6,1,2,,,7,,,1,4,,,,4,,,18,,,4,17,29,1,,,,8,9,,,,
size,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,10,4,8,,1,1,,1,9,,,3,3,12,21,,6,,2,2,11,12,,2,,,4,,,,,6
model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,1,7,,1,21,1,,27,,,,,11,,2,,,,,7,3,,4,1,,8,3,,,1,2
simulation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,,,,2,,,83,,,2,1,,,,,,,,,,,2,,1,,,,,,
server,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,2,1,4,,,,4,7,,,2,,9,,,1,3,,2,20,,6,,4,,5,2,,6,
storage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,11,6,,6,,,,,2,1,,,,5,,3,2,3,,1,17,10,2,1,,4,,8,3,,,1
large,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,15,4,10,,1,1,,1,13,1,,2,,1,,,,,3,2,10,10,,10,,,2,,2,,1,
