IBM,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
participant,,,,,,,1,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
card,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,2,,,2,,,2,,,,,,,,,,,,,,,,,,,
medium,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
art,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,2,,,,,
scientific,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,7,,,,,,1,,,,,,,,,,2,,,,,,,,,,,,,
continual,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
metamorphosis,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,15,2,4,2,3,3,4,,6,6,56,,1,6,11,2,3,10,16,1,1,5,4,5,,7,3,5,1,1,,4
structure,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
state,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,2,,,,,,,,,,,,,,,,,,,,,,,2,,,,,
center,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,32,31,15,22,32,14,18,,10,6,11,8,,3,5,2,2,4,2,10,3,10,15,5,7,,8,14,,,2,2,6
development,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,3,9,7,6,3,4,2,,2,,6,5,4,4,4,10,2,10,6,1,,2,3,,,3,3,1,2,1,,
jose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,31,4,4,5,,4,,1,2,1,6,,1,,,,,2,2,1,1,9,3,20,,,,,4,,,2
san,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,29,4,4,5,,5,,,2,,6,,1,,,,,2,2,1,1,,3,20,,,,,4,,,4
user,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,7,,11,2,,1,,10,1,2,,,,,16,6,16,18,4,4,1,7,2,,,2,,2,,,
service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,6,,,3,,1,,,2,2,,1,2,1,6,23,12,4,29,,4,9,2,,1,1,,1,1,2,,6
report,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,24,18,9,3,2,5,2,8,8,2,,,4,4,1,,1,,2,3,1,3,,8,,,2,,2,,,
rep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,24,2,22,19,3,4,3,1,6,,4,,,,,,,,,,,,,,,,,,,,,
member,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,1,,3,,3,,10,,1,2,,4,20,3,4,10,1,6,,4,8,1,10,9,,,,2,2
corporation,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,17,15,10,7,11,5,,1,,10,,1,5,1,,10,2,,2,4,,,,,,,1,4,,,,,
machine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,9,5,9,3,,6,1,,5,10,2,,,2,2,,,5,6,,12,,2,4,,,,,,,,
design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,20,4,3,14,2,7,,,9,1,3,1,,,4,4,2,6,6,,1,1,1,,,3,6,,,,,2
journal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,12,7,2,3,2,1,,,2,2,9,1,6,10,11,,4,4,8,,7,1,3,,,2,1,1,,1,,
project,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,10,3,8,3,5,,4,,,,2,2,1,8,2,2,4,2,4,2,1,5,2,,19,,4,3,,3,,,
group,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,4,,2,2,15,,8,,2,1,4,,1,2,,6,12,5,8,5,,2,,,11,,,4,,2,,,2
language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,4,11,5,8,6,4,1,,2,12,4,,,1,,2,10,,2,,,3,,10,,4,,1,,,,2
height,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,12,3,9,11,2,6,1,8,,2,,,,2,1,,,,,,14,,,,,,,,,,,2
