Massachusetts_Institute_of_Technology,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
link,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,1,,,,,,,,,,,,,,,,,,,4,,,,,,,,
silicon,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,
graphic,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,2,8,6,3,,,,,,2,,1,2,,,1,,,1,,2,,,2,,,,,,,1,,
exhibition,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
computer,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,35,34,34,23,11,2,6,4,7,9,22,7,1,6,2,2,7,4,3,1,4,5,6,7,3,3,7,9,12,15,4,12,
university,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,1,3,4,1,7,2,,,,,1,,,,,7,,,1,1,5,10,1,,17,3,3,9,5,10,1,5,38,
founder,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2,,,2,,,,,,,
community,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,10,,2,,,,,,,,,,,,,1,,,,2,,,,,,,,,1,,,
language,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,8,4,23,2,,,4,2,2,3,6,9,,,,1,,5,,1,1,,,3,2,1,,1,4,1,2,,
ben,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,
press,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,31,114,65,41,6,13,28,39,34,13,43,11,13,11,22,17,9,2,19,15,,12,23,16,21,5,23,38,6,16,22,13
mass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,32,116,42,17,2,11,5,33,13,12,,,1,,,,,,7,,,,,2,,,,,,,,
science,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,24,38,18,13,2,8,8,2,11,24,3,,8,,2,7,2,,8,8,5,3,6,3,7,6,19,8,12,6,7,1
data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,5,4,24,2,3,4,7,3,9,6,2,9,2,,,2,,1,,,,1,2,6,,3,35,6,,5,,3
laboratory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,25,9,7,6,7,,5,5,13,7,2,4,3,1,2,,2,1,,1,1,,2,,1,7,2,4,3,,
thesis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,3,13,18,7,13,5,6,6,2,3,3,,4,,,1,,2,,,1,3,,,2,,2,,4,1,2,
learning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,,2,16,,2,6,2,2,6,,,,2,7,2,,1,,,2,8,,1,3,2,,,3,9,2
school,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,6,14,5,4,2,11,6,4,7,17,1,1,1,3,1,2,2,,1,,,,5,,,6,1,2,,3,,
management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,7,18,10,5,,16,6,6,3,7,2,,3,4,3,1,3,,1,,,,1,,2,2,,1,,1,,
design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,5,3,8,8,5,,1,2,,,2,1,7,,2,5,,,4,26,,4,2,3,4,2,2,2,,1,,
paper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,2,25,10,15,1,5,8,,3,7,6,1,1,,,3,,1,,2,,2,4,,,,2,,,,,
concurrent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,9,44,28,1,,,,,,2,,,2,,,,,,,,,,,,,,,,,,,
