Machine_learning,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
radical,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
work,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,1,,,4,,,4,3,,2,,6,,2,,,,,,,,,,,3,2,8,,6,19,10
technique,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,3,1,,2,,,6,1,,2,8,36,7,2,,,9,,,,,,3,7,4,8,2,12,9,18,15
area,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,6,,,,,,6,,,,5,8,,3,,,,,,3,,,,,3,,8,,,13,14
reinforcement,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,12,2
unsupervised,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,1,,,,,,,6,,,,,,,,,,,2,1,,1,,3,
machine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,1,138,4,2,18,,18,99,16,4,17,43,157,118,41,2,1,91,4,,11,4,3,5,242,85,38,85,185,74,678,379
data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,3,4,14,,1,24,41,21,3,,,30,,,4,1,,5,30,45,12,33,33,15,66,36
model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,8,,,,2,,,2,2,4,,,,3,,,,,,,28,19,10,5,8,3,208,44
proceeding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,,,2,,2,2,,4,2,4,16,18,5,,,20,,,2,,,,15,4,7,3,6,5,22,19
conference,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,4,,2,,,2,2,2,13,18,5,,,12,2,,2,,,4,23,4,6,,3,14,21,34
international,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,,,2,,2,,,,4,2,12,14,2,,,3,,,,,,2,29,6,5,,2,5,24,32
approach,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,1,,2,,,11,1,,5,4,4,2,3,,,15,2,,,,,,3,1,3,12,2,4,57,12
mining,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,1,15,78,4,,,,6,,,2,,,,19,1,,6,5,8,,6
problem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,1,8,,,2,1,,7,,,,6,,,4,,,,24,6,2,3,6,3,34,22
application,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,2,3,,,,14,,,,,12,,,,1,,1,20,,5,8,5,3,29,22
knowledge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,39,1,,,2,,3,,2,,,,,,,,,4,14,,8,4,8,27,7
ai,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,2,,,2,,,3,,,,2,12,9,,,,3,,,,,,,8,,,6,10,,25,37
intelligence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,4,2,,1,,8,2,2,,,3,1,,,,,1,,8,,4,3,13,18,11
method,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,3,4,,,2,,4,2,,,,23,,,,,,3,2,18,6,3,7,3,26,5
science,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,6,,,,1,,8,,,,,,,,,,,,,,,,5,20,2,,,3,4,28,23
web,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,84,,5,,,4,2,,2,,,,,,,,,,1,
