3D_computer_graphics,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
video,,,,1,,6,,,,,,,1,2,,,3,,,,,1,,1,,,,,2,,,,,,,,,,,,,,1,,,,,,,,,,,,2,,1,,,,,,,6,,
virtual,,,,2,,2,2,,,2,2,,1,,,,2,,2,1,,,,,,,,,,,,1,,3,,1,4,2,2,3,11,18,7,29,7,,,2,,2,4,,,2,1,,,,,1,,3,3,,,
animated,,,,,1,1,3,,2,2,,4,2,,,,1,,,,,,,,,,,,,1,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
object,1,1,,,,,,,5,2,,,,3,,,4,,,,,,,,,,,,,,,,,12,3,11,14,7,4,12,10,17,2,,,,,1,,,,,,2,,,1,,,1,24,5,4,72,,
program,,1,,,,1,,,2,2,,,1,2,,,2,,,,,1,2,2,,,,,,,,,,2,,13,8,,1,,,2,1,,,,,,,,2,,,,,,,,1,2,,,1,1,,
process,,,,,1,6,2,,2,,,,,,,,2,1,2,,,,,,,,,,,,,,,2,1,3,2,,,,,2,,,,,,,,2,,,,,,,,,,4,,,2,,,
digital,,,,1,2,,,,1,2,,,1,,,,,,6,,,,,,,,,,2,,,,,7,2,,,,1,,,,,,2,,,,,4,,,,,,,,,,2,,2,5,,,
shape,,,,1,,10,,1,,,,,2,,,,,,,,,,,,,,,,,1,,,,,,3,18,,6,,,,,,,,,,,,,,,,,,,,,2,,,,2,,
create,,1,,,2,,2,1,2,,,,2,,,,,,,,,,,,,,,,,,2,1,1,,,8,3,,2,,,1,1,2,,,,,,,,,,,,,,,,4,3,2,1,8,,
rendering,,2,,,1,6,,,,2,,1,,,,,1,,,,,,,,,,,,,1,,,,2,3,8,19,1,1,2,3,11,1,,9,,,,,,2,1,,2,2,,1,,,1,,3,3,,,
user,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,3,,,4,3,2,1,17,6,7,23,,,,1,,4,2,,,,2,,,,1,13,18,10,7,12,,
display,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,8,8,32,7,,5,3,2,7,9,11,4,,,,,16,,,,,4,,,,,5,2,2,3,,,
surface,,,,,,6,,,,2,,,,,,,,,,,,,,,,,,,,,,,,6,5,39,9,1,29,2,4,1,,,13,,,,,,,,,,,,,,1,,1,,,2,,
data,,,,1,,,,,,,,,2,,1,,,,,,,,,,,,,,,,2,1,,9,4,23,20,,10,1,9,1,6,2,,,,6,,4,,,,,,,,,,3,4,3,1,,,
interactive,,,,1,,,2,,,,4,,,1,,,,,,,,,,,,,,,,,,,,23,1,5,10,4,1,8,3,8,5,15,5,,,,,,2,,,2,,,,,,,,,,,,
scene,,,,,,1,1,,1,,,,,,,,,,,,,1,,1,,,,,,,,,,,,1,3,,5,17,3,3,4,3,9,,,,,,,,,1,,,,,,11,,1,6,20,,
volume,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,14,17,16,,12,2,7,,5,,2,,,,,,,,,,,,,,,1,,,,,,
figure,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,6,1,18,4,,2,,,,2,6,,,,,,2,,1,,,,,1,,,14,8,,5,14,,
proceeding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,3,13,3,2,3,,2,4,17,8,,,2,,,,,,,,,,,,,4,,2,,,
algorithm,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,13,3,7,15,1,9,12,2,2,4,,2,,,,,,,,,,2,,,,,,,,,,,
