Subset,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,5,61,4,,,,2,1,2,12,4,4,11,4,1,2,2,,,,,,4,2,,,4,1,6,,,8
data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,3,11,3,2,6,2,3,,8,6,12,6,8,4,,,1,3,2,1,6,2,1,16,7,4,5,2,11,4,1,4
subset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,17,18,17,,,1,4,4,6,5,1,2,7,2,2,2,,,,,8,,,,1,4,,4,2,,2,2
language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,3,16,38,2,,,6,,2,7,,,,,8,,,,,,8,2,,,,12,,4,,2,,
algorithm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,6,24,10,,3,,,,,6,2,,3,3,3,,,,,,,,,6,,6,6,,1,,2,1
test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,1,2,,6,30,3,6,1,25,,2,2,,,,,,1,,,,,,2,4,,1,,1,,
small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,7,4,,,4,2,2,4,5,,7,4,4,2,,,1,2,3,2,1,,,2,6,,,2,,2,6
user,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,6,2,2,1,,2,2,,8,4,7,5,1,4,,,1,2,1,3,1,3,,4,7,2,,,,3,
function,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,2,10,12,1,2,,2,,2,4,,,4,18,,,,,,,,,,,2,2,2,2,,1,2,1
figure,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,15,,3,,2,2,1,8,1,,,8,,,2,,,,1,,4,,2,2,2,3,4,3,1,,2,
group,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,28,2,1,4,,2,4,2,2,,2,2,,,,,1,,,,2,,,5,,,,,,
cache,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,3,,,,,,,1,,,,,,,,,,,52,1,,,,2,,2,,,,
problem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,4,11,,,,,3,3,3,6,5,2,,4,4,,,,,1,1,,2,,,1,,,1,2,1,4
type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,12,8,14,,5,,,,,,2,,1,2,,,,1,2,,4,,,,,2,,,,,2,
space,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,4,1,1,,,6,2,1,8,12,,8,,2,4,,,,,,,,,,,,,5,1,,,
closed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,
graph,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,26,,,,,2,,1,7,2,,6,1,1,1,,,,,,,2,,,3,,,,2,,
result,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,7,7,3,2,2,2,2,,2,,4,2,,4,2,,,,,,,2,1,,1,,,4,2,,,2
