World_Wide_Web,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
link,,,,,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,18,3,17,,4,,,,1,,2,1,,,,,,,,,,1
people,,,,,,,,,,4,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,3,1,2,,1,5,1,5,4,1,,,2,1,,2,,,,
net,,,,,,,,,,3,1,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,1,2,,,1,,,,,,2,1,,,,,,,,,,,,,
project,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,2,4,,,,1,,,,1,,,,,,,,2,,,,
interface,,,,,,,,,,1,2,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,,3,2,2,1,2,2,,3,2,,,,,2,,,,4,,,,
form,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,,,2,2,,,,,,,,,,1,1,,,
technical,,,,,,,,,,,,,1,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,17,4,5,,4,,,3,,,2,,,,,,1,,,,,1
future,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,2,,,,,,,2,10,4,,2,,,,4,,,,
point,,,,,,,,,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,3,,2,,,,,1,,1,,,,,1,,,,,
code,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,1,,,,1,,8,,,,4,,,,1
mining,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,3,107,4,7,,,,,2,,,,,2,,,,,,,
proceeding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,12,40,22,4,11,,,8,,5,4,,1,8,1,,1,4,,1,1,3
conference,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1,7,18,31,6,4,,1,6,,3,5,,1,10,5,1,,6,6,,7,3
service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,13,5,5,1,6,26,10,28,10,3,2,4,,2,,1,1,2,,,,1
international,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,14,29,2,6,,,9,,2,10,,1,10,7,1,,7,6,,6,
application,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,1,4,2,2,8,15,5,2,4,,,,,20,8,,4,1,3,,17,1,1,,
network,,,,,,,,,,2,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,1,3,2,,8,9,7,3,2,,1,,2,10,5,,2,7,1,,24,4,,,
science,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,4,,2,3,,,,2,,16,1,,,,1,,52,,,,
content,,,,,,,,,,,1,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,1,1,3,11,25,1,2,,,2,1,,5,17,,,,,,,,2,,2
computer,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,10,12,9,2,3,1,,,,1,4,16,,,1,1,,6,,,,
technology,,,,,,,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,1,,5,12,6,5,1,2,,,1,1,10,3,,14,1,,,3,,,,2
search,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,1,,1,4,2,7,2,22,2,2,3,1,2,7,2,,,3,3,,,,,,
social,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,5,,1,,,,25,,,,3,3,2,12,4,,,1
cache,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,54,,,,4,,,,,,,,,,,,,,,1,
