Human-computer_interaction,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
aesthetic,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,2,,,,,,,,,,,,,,,,
strictly,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
design,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,7,8,34,10,3,4,17,32,27,34,6,40,10,47,11,87,4,7,57,204,15,2,2,8,2,15,,2,,,2,13
proceeding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,24,1,5,2,5,16,7,17,15,12,15,,6,4,1,5,46,64,29,1,,,,4,,4,1,,8,8
user,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,19,24,4,3,1,18,11,14,14,6,21,12,47,7,8,,,15,5,11,7,5,5,,,,4,1,,3,1
april,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,32,20,1,,7,15,7,5,46,1,34,,1,,,,28,22,15,3,,,,,,,,,,
paper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,10,1,,,2,14,5,7,33,24,36,,5,2,,,15,8,3,1,1,2,2,1,,4,,,3,
factor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,15,1,24,,1,3,7,20,17,6,17,10,,3,9,,,1,11,1,,,,,,6,,2,1,,7,9
conference,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,7,15,2,2,2,1,1,3,8,7,13,3,1,6,,1,3,11,11,5,2,1,,,8,,4,1,,13,11
study,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,1,6,6,1,,5,,10,13,8,4,27,4,2,2,2,,13,,8,,4,4,,,,7,,,3,4
science,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,9,19,4,1,1,2,,10,2,6,1,4,16,2,1,,,22,4,5,3,4,7,2,1,1,,,1,3,4
work,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,3,7,4,,1,1,8,16,1,4,15,7,,4,,,1,27,16,1,1,1,,3,3,2,3,,,1,
researcher,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,4,4,,,6,4,3,4,2,6,4,2,2,18,,,9,35,4,2,,14,,8,,4,,,,
community,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,4,3,3,2,3,8,1,3,3,4,3,2,7,39,3,5,1,2,3,,,4,,,4,23
usability,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,8,,2,,4,8,11,10,1,3,18,3,17,4,2,6,8,,20,1,1,,,,,2,,,,
technique,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2,5,44,1,1,1,8,10,,,13,3,19,8,2,2,,2,,2,,,,,,1,,6,,,
development,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,41,14,,,,,8,5,,,7,4,31,,2,,,,1,1,,1,,,,,,,,2,7
model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,20,,,,,5,33,2,,1,1,11,2,,,,1,26,,,,2,,,1,2,,,2,
