Computer,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
experience,,,,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,3,8,1,9,,,,,,8,3,2,3,14,,,2,2,,1,2,3,2,4,,,,1,,1,,
lead,,,,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,3,3,,,,,,,,,,3,1,,,,,,,,1,,1,,,,,,,
music,,,,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,,2,,4,,,,
play,,,,,2,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,3,2,2,,,1,1,,5,,2,,,2,,,8,2,,,,3,,2,,5,,4,,,,
interactive,,,,,,2,,,,,,,,,2,,,,,,,,,,,,,,,,,,,4,2,4,3,3,,,,,11,2,3,3,,6,,,4,,,,,1,,,,,,3,,,,
structure,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,10,4,2,,,4,,2,1,1,,1,45,,,,2,,,,1,,,,2,,1,,,,
transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,167,304,321,5,132,56,4,2,68,14,4,,1,6,,,,1,2,1,1,2,4,,1,5,2,5,2,3,4,1
science,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,9,22,12,6,2,3,6,1,4,1,20,2,2,660,,2,2,50,3,,,86,4,,11,3,,3,,10,2,1
design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,56,44,16,59,,17,24,7,47,6,39,13,3,38,7,2,2,7,5,3,2,4,2,2,2,4,,6,1,1,,2
december,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,8,5,2,3,4,2,96,6,,14,13,,273,1,,,1,1,,,,,,1,,,,,,,
report,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,17,,5,2,2,,3,1,1,1,16,2,334,,,,,2,,,,,,,,,1,,,,
model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,38,62,26,3,1,2,6,1,22,2,33,,1,29,8,3,4,27,,4,1,3,3,6,6,3,3,2,,,2,
user,,,,,2,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,15,16,81,44,21,14,1,11,10,39,8,18,37,3,6,1,1,,3,1,3,2,1,,3,1,,1,3,2,,,
february,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,58,34,104,,,1,,6,44,6,,,,2,,,,,,,,,,,,,,,,,,
human,,,,2,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,18,14,7,8,16,,4,20,2,76,3,3,29,3,2,3,2,2,10,29,,5,3,,2,6,6,2,8,2,4,6,1
distributed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,39,61,44,2,30,,33,2,2,2,3,,,23,2,,,2,,,,,4,,,,1,2,,1,,
november,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,1,86,1,,90,64,,1,,,1,1,,1,1,,,,1,,,,,,2,,,,,,1,
performance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,92,18,20,7,1,6,,,,2,5,1,1,11,,,,,4,,1,,2,,9,1,4,5,7,,2,
society,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,15,15,10,7,3,9,6,26,,12,34,24,3,53,,,,2,,2,,3,1,,1,1,,,,,1,1
program,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,6,17,32,8,1,14,2,3,,2,4,16,2,3,72,,1,4,4,2,1,1,23,,,2,2,,,1,5,,1
conference,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,17,9,16,87,,8,5,2,,3,3,7,2,10,1,,1,2,1,2,2,2,2,,3,3,4,7,5,6,4,1
data,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,22,23,20,12,5,5,,6,1,12,5,4,6,3,31,3,1,,7,3,5,1,5,6,2,6,14,4,2,4,,,4
social,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,2,8,11,10,6,3,3,21,24,13,3,31,4,2,57,8,2,,2,,,,1,,,1,1,,,,,2,
