Voxel,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
complex,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
idea,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
inspired,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
correlative,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
volume,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,46,25,108,,132,1,25,1,,,,1,,1,,,,,,,,,,,,1,,1,3,,,
data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,19,18,93,,90,1,23,3,,,,2,,1,,,,,,,,,,,1,1,,,8,,,
ray,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,91,66,,16,,1,,,,,,,,,,,,,,,,,,,,,,,,,
image,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,11,27,12,,23,,21,,,,,,,,,,,,,,,,,,,,,,6,,,
algorithm,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,54,7,4,17,,12,,12,,,,,,,,,,,,,,,,,,,2,,1,,,,
number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,7,6,12,,16,,,,,,,,,,,,,,,,,,,,8,,,,,,,
surface,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,20,22,20,,11,,,,,,,,,,,,,,,,,,,,1,11,1,,,,,
color,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,4,44,27,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
point,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,3,24,10,,,,,,,,,,,,,,,,,,,,,,3,11,,,4,,,
model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,13,50,,,8,,,,,,,,,2,,,,,,,,,,,,,,,,,,
rendering,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,32,16,,14,,6,,,,,,,,,,,,,,,,,,,,,,4,,,
figure,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,14,33,6,,2,,6,,,,,,,,,,,,,,,,,,,,,1,3,,,
geometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,2,22,24,,10,,,,,,,,,,,,,,,,,,,,,,,,2,,,
representation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,2,41,6,,,,,,,,,,,,,,,,,,,,,,4,2,,,,,,
graphic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,7,5,32,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,
polygon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,5,31,2,,10,,,1,,,,,,,,,,,,,,,,,,,,,,,,
tracing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,45,,4,,,,,,,,,,,,,,,,,,,,,,,1,,,,
