Algorithm,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
learning,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,8,,,,2,5,5,154,8,,96,,23,28,13,3,31,33,43,61,85,2,,22,8,,2,3,20,,40,22,17,30,87,77,111,77
dynamic,,,,,,,3,4,,,,,2,,,,,,,,,,,,,,1,,1,,,,,56,60,129,42,,7,7,7,2,3,6,13,3,21,53,10,3,,,,,7,3,,,,6,23,9,3,,7,3
approach,,,,,,,,,,,7,,,,,,,2,,,,,,,,,,,,2,,,,97,39,88,51,7,19,5,13,21,64,38,27,23,34,44,46,1,8,7,6,3,6,13,6,2,6,21,12,28,8,14,6,15
pattern,,,,,,,,,,,,,4,,,,,,,,,,,1,,,,,,6,,,,17,16,161,86,2,70,12,1,2,11,25,18,30,42,28,11,1,,8,1,,5,3,,2,2,13,6,4,14,8,2,2
data,,,,,,,,,,,,,,,,,1,,,,,,,2,,3,,,2,,,,,232,160,272,214,38,142,72,67,50,142,92,136,188,194,422,108,7,2,149,12,21,57,45,9,13,49,117,77,103,59,70,56,38
problem,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,1,545,291,412,407,55,50,34,106,53,213,168,24,27,24,178,84,19,2,24,3,,23,59,66,2,21,76,66,52,30,41,31,52
parallel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,272,423,233,2,11,152,52,3,260,4,5,,128,185,16,6,11,2,,,95,37,5,7,,23,21,12,14,9,10,
model,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,213,125,118,124,8,67,153,19,12,107,42,12,38,45,154,35,3,,27,7,3,26,36,9,10,18,69,39,70,35,63,45,34
result,,,,1,,,,,,,,,1,,,,,1,,,,,,,,,1,,,2,1,,,165,143,331,220,70,46,26,38,34,69,94,45,50,41,68,35,8,11,20,4,6,7,9,11,1,8,26,20,38,36,28,16,39
graph,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,131,189,202,274,35,25,4,36,18,298,42,8,1,22,121,27,,1,,,,8,4,10,1,9,19,35,22,51,8,4,10
number,,,,,,,,2,,,,,,2,,,,,,,,,,,,,,,1,2,,,,260,143,254,139,13,56,31,67,25,102,51,51,16,33,50,23,1,15,20,,5,12,8,10,17,10,33,28,33,38,12,18,14
set,,,,1,,3,,,,,1,,,,,,,,,,,,,,,,,,,,,,,172,154,174,98,27,32,40,89,38,88,55,96,69,23,75,41,6,2,11,1,5,11,5,7,7,9,20,33,38,10,32,30,20
figure,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,342,126,199,127,59,34,11,16,19,138,41,62,71,19,43,8,6,1,,,6,8,3,13,3,8,18,25,41,34,9,5,5
efficient,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232,97,157,254,38,45,37,63,17,102,56,25,23,36,39,50,6,30,7,,2,,3,,2,,14,8,6,7,3,5,3
analysis,,,,1,,,,,,,,,,,,,,1,,,,,,1,,,,,4,,,,,116,132,186,157,28,15,45,43,18,77,27,9,15,62,182,41,6,5,13,4,,3,20,11,3,6,26,22,15,13,21,4,35
distributed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219,99,371,61,21,,12,6,,17,23,11,17,28,148,80,6,,8,,12,3,10,,1,,5,62,33,41,5,6,6
performance,,,,,,,,,2,,3,,,,,,,,,,,,,,,,,,,,,1,,175,88,116,142,8,22,43,27,11,36,41,24,20,71,96,23,17,9,3,10,13,83,19,2,3,12,42,16,23,22,13,12,48
tree,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,336,101,123,224,,45,10,2,45,79,33,8,12,27,90,9,2,,10,,,,2,14,,4,4,9,6,45,6,,13
