Information_systems,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
gender,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,2,,,,,,,,,,,,,,
concern,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,5,12,2,,3,,,,,,1,6,6,,5,,,,,,,,,,,,,,,,,,
data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,10,17,36,19,5,2,26,18,89,57,64,20,148,313,25,6,405,94,95,84,,,4,,,1,,4,1,,,
management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,71,118,67,30,6,45,37,31,41,42,3,113,55,152,72,24,105,49,38,40,1,5,3,,29,9,,3,,2,8,
base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,2,4,19,,,,3,23,50,45,24,,104,285,,,394,96,94,84,,,3,,,,,,,,,
advance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,,1,,,,4,15,45,45,24,3,107,279,2,,394,92,90,84,,,,,,,21,3,,,,
transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,85,96,273,44,27,49,304,1,38,3,5,4,4,4,2,6,16,,16,,,,,,,,,,1,,,
development,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57,10,148,77,2,2,11,40,7,20,60,2,11,27,77,27,16,25,5,19,60,,2,,,4,,,,,,3,
journal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,4,3,,5,26,9,6,44,8,58,50,92,23,6,137,36,72,52,,4,,,16,,7,,1,1,,17
conference,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,11,29,17,56,,2,16,32,25,23,6,6,20,72,9,6,53,19,2,28,1,5,1,,,,18,3,,,9,6
university,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,44,36,7,,17,8,38,22,7,8,27,28,33,23,24,40,14,10,8,,,,,10,9,1,1,,5,3,10
computer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,66,63,38,24,1,10,17,14,35,17,10,10,15,38,14,3,6,4,1,29,,,,,4,,,,,,1,2
technology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,21,8,13,,7,20,23,25,18,3,20,49,75,18,1,51,20,19,4,,6,,,,1,,,,1,5,3
design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,70,38,45,31,8,11,29,31,31,8,5,3,3,20,1,7,,6,16,14,,4,3,6,2,,,,2,,,3
model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,9,12,11,4,,6,3,23,9,6,9,9,6,75,2,5,29,64,39,12,,,,3,,,,,,,7,
office,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,114,51,4,118,1,,9,4,6,3,,4,,1,,,5,,,,,,1,,,,,,,,,
approach,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,20,61,19,9,,2,8,2,25,27,4,12,18,39,15,4,18,4,2,56,,,,6,,,,,,,,
october,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,42,283,,2,52,4,,,,,,,,,2,4,,,,,,,,,,,,,,,
knowledge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,284,3,,,3,3,17,2,,11,11,18,8,,2,2,,,,,,,,,,,,,,6
international,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,10,12,3,,5,37,51,16,11,8,10,26,42,4,4,56,12,,8,,6,1,,2,,24,3,,,9,
proceeding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,13,31,16,35,,3,23,14,26,22,11,,4,51,5,2,45,12,,20,1,5,,,,,3,,,,5,9
fall,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,3,3,,2,40,,5,,296,2,,,,,,,4,,,,,,,
