Scalability,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
visual,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
connection,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,3,,,,1,,,,,,,,5,,,,,,,,
string,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
installation,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,1,
site,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,1,2,,,4,,,10,,3,,4,,,3,1
range,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,3,,,1,2,,,,2,,,,1,,,,,,2,2,2,,1,,,4,1,2,,
nation,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,
bridge,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,
digital,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,
divide,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,
data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,6,3,,1,27,9,32,14,7,4,2,8,4,17,21,5,7,43,29,21,17,27,65,,21,2
performance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,14,,,,1,1,2,10,10,1,13,3,2,3,7,11,19,4,68,11,26,7,7,33,36,25,5,4,2,5
service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,,,,1,,51,,1,1,1,21,5,1,26,6,12,18,2,1,34,15,2,,,,,4,7
network,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,18,,,1,,4,2,37,,5,6,8,7,20,,,12,12,10,11,1,3,15,5,3,7,1,2,1,13
architecture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,33,,,,,3,,2,,,2,6,6,2,2,17,2,1,51,7,7,23,3,11,7,3,4,7,1,2
distributed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,31,,,,,,2,9,,,4,3,14,4,6,,,9,3,6,4,10,8,4,3,16,26,4,2,2
design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,21,,,,1,4,,,2,,3,,2,3,3,3,2,14,5,3,,,,4,8,6,19,9,2,27
large,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,9,,,,2,,,2,1,,4,6,6,6,,9,,3,9,3,2,18,5,1,4,3,16,,9,8
availability,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,,,,,,26,,3,,,,3,2,6,7,9,5,,14,21,,,,1,7,1,,4
parallel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,8,,,,,,2,,2,,12,,,,,17,2,,26,15,4,4,,7,5,4,3,,2,
issue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,,2,,,1,1,,3,,12,1,3,5,5,,6,3,3,2,1,6,6,6,6,4,,2
analysis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,2,,,,,,2,,,1,,5,,,42,,,,,4,4,33,5,,4,7
implementation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,14,1,,,3,,1,,2,2,1,22,,,,5,10,1,,5,1,5,11
model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,2,,,,,1,2,,4,4,1,,5,5,,3,9,1,6,2,1,5,3,23,7,2,1,15
problem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,,8,,,,,1,,,,2,,,5,3,8,15,7,2,3,3,8,,3,7,7,2,2,1,2,9
server,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,5,,9,1,3,1,,,,11,2,4,4,7,2,,7,8,,3,1,3,,2,9
approach,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,,,,2,,,1,1,9,2,9,4,,8,,4,7,4,,8,3,6,4,7,5,4,2,4
figure,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,6,,1,,,1,3,,9,,54,,,1,,3,,,7,,6,
