Dissertation,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
develop,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,,,,,,,,,,,,,,,,,,,,,,,,2,,,,
conversation,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
computer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,27,100,47,22,6,9,7,19,14,9,16,4,10,2,5,,,1,,,1,,1,1,,3,3,2,8,1,12,2
science,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,30,84,28,19,2,,7,8,10,5,7,,10,2,5,,,2,1,,2,2,,1,,1,2,1,3,,12,2
design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,54,1,12,11,8,2,5,,1,,1,1,,1,2,8,,2,3,,1,,,,,2,1,,4,,1,
department,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,12,11,18,7,2,,6,8,1,,9,2,3,1,7,,,,1,2,1,1,,,,,2,,3,1,,
institute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,2,14,24,6,3,2,2,2,2,5,4,,6,,2,,,,,,1,,1,,,,1,1,4,1,1,2
data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,16,7,21,5,2,2,,1,1,1,4,3,3,2,3,,1,,1,,,,,,,2,3,2,1,,,
technology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,9,26,4,1,2,,3,,5,1,4,9,3,5,,,5,,,,,,,,,2,,2,1,,
algorithm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,6,19,4,2,7,3,,2,,4,,1,,1,14,,,,,,,,2,,,4,2,4,,,3,
engineering,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,13,7,9,6,,,2,5,1,1,1,1,2,3,,,,3,8,1,1,,,,,1,1,,1,,3,
california,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,12,13,11,5,2,3,4,2,1,4,,,2,,,,1,1,1,,,,1,,,,,,2,5,1,
physical,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,2,,,,,,,,,,,,,,,,,,70,
model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,20,15,2,6,,,,4,2,3,,,,1,,,,,,1,,,,,1,,,,4,5,
version,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,2,3,,2,,,,,,,,,,,,,,,,,,,2,,,,52,
master,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,6,5,5,2,10,4,3,1,3,2,,5,,1,,,3,,,1,,,,,,4,,,2,,
distributed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,4,17,9,2,,6,,,,,2,,3,,,,,,,,1,,,,2,,,,,,,
language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,15,8,2,2,2,,1,3,,7,,,,,,,,,1,,,,,,1,2,4,,2,2,
approach,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,7,7,3,5,,2,,,2,1,8,3,3,,1,1,,,1,,,,,,,,1,3,,2,3,
