Website,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
variety,,,,,,,,,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,,,2,,,,2,,,,,,,,,,,,
visitor,,,,,,,,,,,,,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,4,1,,1,,,,1,,4,2,3,10,5,,,,,,
sensorium,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
seek,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
structure,,,,,,,,,,,1,,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,1,10,,2,4,,,2,,,,,,,,,,,,,
data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,104,27,29,26,7,4,,1,,4,9,,6,10,1,6,4,1,,,,
usability,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,108,2,,16,1,9,,2,4,,,1,,,2,,,,,,,
design,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,31,,52,38,,2,5,,,,,1,,,,3,,1,,,,
product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,14,,7,,10,8,,,,,,8,,2,,,,,,,,
time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,4,5,8,6,5,4,11,,2,,,16,2,,1,6,14,,4,,,,
task,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,49,,4,8,4,,,,8,,,2,,,,,,,,,,
link,,,,,,,,,,,,1,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,21,1,9,10,6,5,,,10,,3,7,2,,,,,1,,,,
access,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,6,9,2,5,,,4,1,9,2,9,,6,9,,,,,,,
study,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,10,,15,32,,,,,4,3,,2,1,,,,,,,,,
problem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,19,2,6,,1,,,2,1,3,1,2,6,,1,,,,,,,
performance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,8,2,,,,,,32,,,,,27,,1,,,,
company,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,9,1,4,2,6,3,1,3,1,6,,,7,,,2,1,,,,,
perception,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,18,,3,,,,,,,,,,,,,,,,
service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,16,5,3,1,,,,2,4,4,,6,2,2,8,3,,,,,,
credibility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,63,,,,,,,,,,,,,,,,,,
