Computer_science,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
data,,,,,,,1,,,,,,,2,,,,,,,,,,,,,,,,,,,,26,29,44,34,1,,,8,2,5,4,14,19,10,134,12,4,1,8,5,12,3,14,10,3,3,11,44,42,25,344,141,50
year,,,,,,,,,,,2,,,,,,,,,,,,,,,1,,,,,,,,7,,11,12,,,5,,,2,24,,,12,90,,2,1,2,2,2,,7,12,2,4,21,30,14,14,26,6,
area,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,8,10,8,,3,13,,4,29,9,4,12,5,128,20,22,,10,3,,5,10,16,8,,17,18,17,3,28,15,17
language,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,151,45,7,5,4,1,,16,58,11,,4,102,4,,,,,2,1,26,16,6,,1,12,18,5,4,3,8
work,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,11,34,20,114,3,9,11,5,21,23,21,13,4,51,2,2,1,5,2,9,5,4,15,16,21,10,64,23,8,24,29,34
field,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,5,,23,19,,,,7,2,6,67,5,,,134,1,3,,58,9,3,1,14,5,8,7,17,19,7,1,12,5,5
musical,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
interesting,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,2,1,1,,3,6,,,3,,,,,12,5,,,,7,,1,1,3,
task,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,33,7,,,4,8,,2,,,,1,97,,,,4,,,1,8,3,3,,,8,,2,10,4,6
novelty,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,1
university,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,209,144,289,218,89,40,29,37,62,88,125,101,91,154,143,45,54,32,67,58,39,94,72,113,67,138,115,209,146,118,91,180,136
department,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202,108,229,176,40,25,20,20,42,51,67,77,43,123,227,38,11,19,47,33,11,23,108,48,24,55,75,94,95,43,25,77,44
report,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,7,78,39,50,5,12,8,32,12,16,41,12,20,1751,19,,,2,1,1,8,2,1,1,7,7,17,18,4,24,5,9
december,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,87,14,21,6,,3,,3,85,,,,,1496,,,,,,,,,,,,3,1,1,,,,
engineering,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,35,11,90,48,7,1,2,14,19,29,16,10,21,67,165,6,37,17,85,19,14,24,48,54,33,33,84,221,71,24,46,66,71
professor,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,16,37,51,3,,9,2,27,6,70,13,14,49,16,9,23,14,18,20,16,28,52,77,42,78,63,150,136,108,68,131,71
survey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,215,418,171,13,1,4,79,,216,1,8,,3,91,34,,,,2,,2,7,4,,,2,6,10,,,1,1
program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,32,138,43,4,,4,4,1,16,15,7,8,,348,1,,4,13,1,5,9,128,18,3,,13,178,34,1,35,47,11
education,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,40,54,,,14,,5,12,12,34,1,,217,32,,5,,,1,9,51,10,2,19,12,124,28,5,121,58,66
technology,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,22,27,50,45,20,4,10,16,29,60,31,34,5,28,68,22,2,2,52,3,10,9,39,8,2,11,29,81,23,18,44,62,43
curriculum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,20,41,31,,,12,,1,8,4,6,,,492,1,,,1,,8,,22,9,,,9,90,8,3,26,22,36
foundation,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,19,85,41,5,41,18,25,2,39,13,20,3,14,120,9,1,3,7,7,1,4,20,33,5,9,44,44,29,13,24,23,32
proceeding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,20,89,43,10,35,4,36,4,41,9,22,,7,40,6,,5,,3,1,11,99,9,8,19,12,71,21,15,24,29,24
degree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,17,20,,,,,,15,,6,17,11,109,,17,10,25,13,15,24,52,50,49,28,35,86,15,27,9,11,65
technical,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,17,52,16,12,8,10,7,10,7,19,40,13,14,74,29,,1,,2,,15,74,7,1,17,8,92,25,8,14,25,41
