Parallel_computing,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
understand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,2,,,,3,,,,,1,3,2,,,2
nonhuman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hybrid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,4,,,,,,,,,,,9,,,,,,1,,1,,,,,,,,,,,
exploration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2,,,,
plant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
human,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,1,,1,,,,,,,,,,,,,,,,1,,,,,,,,,1,,,,,
reproductive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
strategy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,4,3,,,,,,,,,,,2,,,,4,,,5,,,,1,,1,2,3,,,
uncover,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
parallel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,45,694,163,2,70,72,37,16,37,19,7,,36,9,1,4,5,35,58,2,213,102,50,33,16,36,46,27,34,19,7,4
language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,3,580,110,1,7,13,1,,5,13,,,,1,3,,4,26,5,2,12,13,8,10,2,7,15,7,6,14,,2
program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,8,468,103,1,69,8,5,8,11,1,,,2,,,,1,45,18,1,41,9,8,6,6,7,16,11,12,5,,9
data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,6,139,64,4,7,6,,2,6,7,8,,89,,1,3,2,28,3,10,43,6,8,10,3,31,20,19,31,17,2,9
model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,4,158,125,,1,45,2,,13,4,3,,,3,1,2,,14,7,5,58,12,2,2,5,,6,20,3,9,1,5
process,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,9,192,110,6,,4,3,1,2,6,,,7,1,5,,,1,8,,4,2,3,,2,,3,4,3,,1,4
application,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,5,133,30,4,,2,,4,59,5,,,1,1,,6,2,28,4,2,38,7,14,2,9,9,15,7,5,5,,
computation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,14,68,90,1,1,21,1,4,6,13,,4,3,3,,4,,6,,,20,1,28,7,7,4,7,6,24,15,,1
computer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,4,115,62,2,1,16,32,3,8,7,2,,2,3,,,,9,10,,28,17,5,1,3,8,6,9,5,2,1,1
logic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,320,12,,,3,2,,,4,1,,,,,,,,,,4,,,,1,1,,1,,,1,11
concurrent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,1,147,105,,4,1,4,,2,,,,,,2,,,11,9,2,10,,,2,4,8,4,9,5,,,6
parallelism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,181,7,2,,,,,17,4,1,,30,,,,,21,3,,8,1,11,4,3,5,2,15,7,,,
algorithm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,12,63,60,1,3,8,3,,19,4,,4,4,2,,2,2,1,,1,25,13,3,,1,27,12,18,11,7,,1
problem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,6,83,83,2,3,4,3,1,2,7,,,,5,,1,,3,10,5,21,5,13,2,2,11,5,14,2,7,,
object,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,,95,155,,,4,2,1,,1,,,,,1,,,2,1,2,5,,2,,1,11,2,,,1,,2
machine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,11,161,26,,,22,4,2,6,2,,,3,,2,,,5,,1,14,1,1,3,2,3,1,,8,4,1,
processor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,11,53,41,3,1,4,7,1,18,2,1,,21,1,,,7,23,4,,30,2,1,7,4,6,2,2,2,3,7,
sequential,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,1,69,86,1,3,16,,,7,1,,,,,,,,11,1,,9,7,1,2,,3,2,1,7,7,2,3
execution,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,51,55,1,8,4,,,9,1,4,,,4,2,1,2,13,1,,33,2,1,8,2,11,2,4,3,7,2,1
