Distributed_computing,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
knowledge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,193,,,,,,,,,,,,,,,,,,,,,,,6,2,,3,,,
august,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,87,95,,,,,,,,,,,,18,,,,,,,,,,,,,,,,,
problem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,23,9,18,4,,,2,,2,1,3,,,,11,8,,,3,,3,,,,,22,17,27,9,3,1,4
communication,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,16,14,55,6,3,2,3,2,7,1,,,,5,9,,,,1,,,1,1,,,2,22,3,4,5,2,
data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,12,14,1,,,2,2,,1,2,2,4,1,8,26,1,,3,,4,7,5,3,5,1,20,7,28,24,7,2,1
time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,20,13,15,,,2,,,,,,1,,,10,,,3,1,2,,6,,2,,6,12,61,12,9,,
service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,12,,11,6,,,,,20,,,,2,,12,6,,12,6,1,2,9,3,,2,26,20,2,22,3,2,
transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,2,2,4,,37,,,,,,,,1,,,2,,,1,3,3,,2,1,4,8,5,1,12,9,5,6
principle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,9,42,4,2,,2,,,1,,,,,,29,,,,,,5,6,,2,,8,14,,12,3,,
large,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,63,4,,,,,,3,,,,10,1,11,,,,,,5,7,3,3,,7,16,4,,6,,2
architecture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,4,4,5,11,3,4,2,3,,,1,2,,5,39,3,,,1,4,2,8,7,,4,2,23,1,1,,5,1,
