Pixel,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
figure,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,22,55,7,4,1,34,2,3,3,,,3,,,,,,,2,,7,,,,,13,18,,4,3,,
algorithm,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,41,74,22,8,3,11,4,6,7,,1,,,,1,,,,,,,,,,,,4,15,9,,,,
sample,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,7,2,31,,9,8,,4,4,,3,,,,,,,,,,31,,,,,,2,,1,2,2,
set,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,24,26,6,6,9,4,8,3,2,10,7,3,,,,,,,,,18,3,,,,4,12,3,8,18,,
point,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,51,10,2,8,11,,,24,2,3,6,,,,,,3,,,,,,,,10,7,,,6,1,,
light,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,8,,5,4,,1,,,2,12,,3,,,,,,,,,,,,,,,9,24,83,8,,3,2
curve,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,119,,26,,2,2,,,,,,,,,,,,,,,,,,,,,4,1,,,
ray,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,5,13,23,,6,,9,9,6,,,,,,,,,,,,,,,,,6,12,12,14,16,,
fragment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,20,,,4,,,,,,,,,,,8,,,2,18,,,,,6,17,39,6,31,,
object,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,17,40,7,5,,14,,5,,,1,,,,,,1,,,,4,,,,3,,21,6,5,,,
data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,2,13,,8,5,4,3,3,,5,4,,6,,,,,,,27,5,,,12,15,9,3,4,8,,1
texture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,3,2,21,5,,2,,6,1,,,,,,,,,,,,,,,9,18,9,9,20,,
size,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,5,11,17,,,5,7,1,2,,2,2,2,,8,,,,1,,,1,,1,1,3,12,14,15,7,19,,
display,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,1,,,4,9,1,10,8,6,6,8,,15,,,,,,,,,,1,,,14,7,3,24,,
