User_interface,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
efficiency,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,2,,,6,,,,,3,,,,,,,,,,,,,,,,,,,,,1,,,
program,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,1,,7,7,1,2,,13,3,,7,2,,,2,,2,,1,,,,3,,,,,1,,,2,,
providing,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,1,,6,,,,2,7,2,,,,,,,1,,,,,,1,,,,,1,,,,,
wrote,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,,,,,,
code,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,7,,2,2,34,,,7,9,12,,,3,1,1,,3,,4,2,,5,2,10,4,,,5,1,,,1,
functional,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,1,4,,2,10,,,,,2,,,,,,,4,,,,,,,,1,,,,,,,,
interaction,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,4,17,20,19,23,,4,6,15,65,14,12,1,10,34,2,2,,10,28,,14,6,1,1,1,5,8,2,2,1,19,
application,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,34,2,15,54,4,2,22,12,10,7,3,5,7,7,,2,7,9,5,1,5,3,1,5,2,2,9,1,4,,1,
human,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,24,27,12,32,4,15,10,11,45,5,6,10,,1,4,1,1,4,11,,1,,10,4,,,,1,1,,,
tool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,31,6,4,25,2,9,41,51,26,4,7,4,2,7,4,2,,3,2,,,3,1,1,,,,,1,,,
designer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,32,12,8,4,1,3,21,73,16,3,4,1,2,,4,6,,,13,,,5,,,,,1,,,,5,
evaluation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,21,,3,13,27,5,67,7,14,11,5,5,4,4,,,2,,21,,,,,,,,,,,
technique,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,23,2,9,5,2,10,3,28,7,6,8,21,,17,,2,,3,,,18,3,,3,,,4,,3,,2,
designing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,23,18,11,1,,5,22,15,17,5,6,10,,4,6,2,,6,7,,8,,,,,,3,1,,,,
usability,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,9,,13,32,7,14,6,15,12,,13,3,3,,4,,1,14,3,2,,,,1,,,,2,
technology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,8,15,5,14,3,7,8,7,9,3,2,9,5,4,1,7,1,2,6,1,3,11,8,1,4,,,1,1,
support,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,40,5,,9,3,2,22,28,7,4,3,,4,3,4,2,,2,3,,,1,,4,,,3,2,,2,3,
proceeding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,11,13,1,16,13,17,31,5,7,3,1,5,,,,,,,2,,2,3,10,,1,4,1,1,,
graphic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,36,2,13,7,1,11,16,5,14,2,15,1,,19,,,1,2,,1,3,,,,,,3,2,,1,,
