Artificial_intelligence,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
build,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,3,,1,,,,,,,3,,,,,,,,,3,,,,,,,,,,,,5,4,2
science,1,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,4,2,,3,,5,1,1,2,,,,12,,,,,2,,,,6,4,2,15,3,12,4,74,9,3
connection,1,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
symbolics,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
development,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,5,,6,3,2,,,,3,3,,,,,4,,,,,,,,,,,,,3,,2,2,5,8
application,,2,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,28,7,33,14,,1,3,4,,5,,,2,2,9,5,,,4,,1,,1,,1,1,,1,3,2,,3,1
image,,,,,2,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,1,1,2,,1,,,,,,,,3,,1,,,,,,,,,,2,,,1,,1,
ai,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,14,5,21,4,5,3,,1,7,6,2,4,3,1,9,3,,10,,,,,1,,,2,6,2,40,22,51,60,65
conference,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,7,63,5,5,1,1,,,6,1,17,6,24,12,16,1,,18,,1,,,4,,,,9,1,10,2,6,4
intelligent,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,1,,,4,3,3,4,3,,,2,2,5,,,,5,71,1,1,,2,,,2,1,1,2,6,3,10,1,15,6,61,17
data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,7,10,,,,,2,,,,5,8,4,7,,,,3,,,,,,,,2,3,8,,113,32,10
proceeding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,15,55,10,5,1,,,,7,1,20,5,8,12,11,1,,12,,,,,4,,,,5,,12,1,4,7
international,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,17,28,7,2,1,4,1,,,1,8,3,15,2,6,,5,6,,1,,,,,,1,8,,8,1,2,5
knowledge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,5,11,19,6,1,,3,2,,,1,2,2,4,3,1,,,,,,,,,,,,3,,16,15,3
problem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,3,22,3,,,,,2,3,,5,,,3,1,,,1,,,6,,,,1,1,,,,34,5,6
learning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,21,3,,6,,,2,,,,1,3,4,1,,,8,1,,,,,2,,2,3,3,,14,13,17
human,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,,1,3,,6,1,4,,1,3,1,,,3,1,,,,,,3,,1,,,,2,1,2,2,7,6,37,7,14
network,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,3,52,4,2,,,,,2,,,,2,,2,,,2,,,1,,,,,,,,4,4,9,13
language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,10,8,2,,1,,,2,5,,,,8,12,,,3,,3,,4,1,,,,1,11,2,1,1,
joint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,4,31,5,,1,4,,,,1,8,,11,2,5,,,4,2,,,,,,,,,6,,5,,
technique,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,2,9,4,3,1,,7,1,1,,4,,1,6,,,,,1,,,,,,,2,,2,,4,,1
