Professor,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
role,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
confused,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
naive,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
improve,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
science,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,1,11,20,25,10,,4,,19,8,40,11,11,28,9,13,23,15,11,13,13,24,32,49,19,67,31,76,92,90,40,86,43
computer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,21,22,7,,4,,22,6,29,11,4,31,11,17,28,16,9,10,8,25,32,38,14,58,33,87,74,96,36,91,45
professor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,10,28,22,7,,3,,37,16,20,18,12,33,5,33,54,28,16,12,17,18,8,17,8,37,18,27,32,44,25,35,18
associate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,23,18,,,3,,53,17,17,10,15,39,7,27,25,9,20,10,19,12,9,24,16,39,27,17,23,12,18,34,21
assistant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,27,20,14,,2,,27,10,6,19,13,16,2,32,48,30,13,10,15,8,8,16,2,27,11,23,18,56,26,21,20
department,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,3,11,,,1,,13,7,15,7,3,32,7,12,42,17,4,6,4,4,8,21,14,32,19,30,24,27,6,35,25
school,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,19,4,3,2,1,,12,10,2,7,4,17,5,14,27,12,5,,19,9,4,4,9,22,6,3,11,7,5,6,10
engineering,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,4,1,,,,4,1,9,,1,7,3,,8,17,2,4,4,11,10,9,6,19,11,13,19,14,12,6,29
management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,1,,4,,13,6,9,19,7,4,,8,21,12,4,6,2,3,7,4,2,14,10,1,,,5,4,7
business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,,,,,9,,,16,4,12,1,18,25,4,5,3,17,,3,,,5,4,,2,4,,5,3
college,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,10,,,1,,8,3,2,14,3,3,,15,12,,2,,6,2,1,7,2,2,8,6,12,7,2,7,7
technology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,2,3,,1,,8,2,4,4,,5,1,2,3,2,5,4,3,3,4,2,7,6,6,20,6,10,6,16,9
institute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2,,,3,,5,,2,2,1,10,1,4,2,,2,2,3,7,2,8,4,12,6,13,9,7,8
york,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,13,2,3,1,2,5,,,5,2,2,,,,,2,3,1,5,2,12,5,2,11,19
california,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,,,4,,1,4,2,,2,,7,2,2,1,6,4,8,5,20,5,10,8
electrical,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,2,,,,,2,1,3,,,3,1,,1,4,2,5,,4,5,2,4,7,6,10,6,10,4,3,7
state,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,2,,,,,,2,2,4,2,10,,5,19,5,2,5,,4,3,1,,2,3,8,1,3,,,5
director,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,1,,5,,,2,,,5,4,4,,,6,1,,1,,2,,4,,4,4,3,10,1,8,3,5,3,8,7
author,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,14,19,5,4,6,,,6,3,1,6,3,1,2,,2,,,,,,,1,,,,,3,,,4
