"Cambridge,_Massachusetts",1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
laboratory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,14,7,5,3,1,,,4,7,1,,,6,2,4,,,,2,,,1,,,,,,,1,1,,
theory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,2,8,7,9,,2,3,3,,1,2,2,,,,,4,2,2,,,,1,,2,1,,,,,2,3
design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,,4,5,,7,3,1,2,,3,1,,,,8,2,,3,8,,,3,4,4,,,,,,,
artificial,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,3,3,4,2,,,6,2,2,,,,6,,,2,,4,4,2,,,,,,,,,,,,
sloan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,9,6,6,6,2,4,6,,,,,,1,1,3,,,,,,,,1,,,,,,,,,
intelligence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,1,4,7,,,,4,,2,,2,,6,,,,,,2,,2,,1,,4,,2,,3,1,,
proceeding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,11,4,5,1,,,8,3,1,12,,,,2,,1,,,2,,2,,,,,,,,,,
rep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,16,5,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
paper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,3,5,2,3,3,3,,5,5,2,3,1,,,2,,,,2,,,,,,,,,,,,
data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,7,,,,3,,7,3,2,6,,2,7,,,,,,,,,,,,,,,1,,
