Probability,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
algorithm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,17,83,11,4,9,12,7,3,67,4,11,,2,28,10,,,3,,,,,1,,7,2,2,21,,5,4,8
number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,56,26,8,6,3,28,19,7,21,6,10,2,,38,1,,,5,2,2,1,1,6,,,9,2,26,3,6,1,4
failure,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,49,32,52,47,4,7,,,12,,,,2,24,3,,,4,,6,,13,,1,4,4,3,6,,2,,
node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,4,74,,4,7,2,1,6,19,26,50,8,19,25,6,,1,,,,1,,,2,1,2,,3,9,,,
word,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,7,33,9,33,59,4,2,40,1,33,,,12,4,1,,,,,,,,,3,,2,6,,6,,
term,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,7,81,8,,29,23,17,,10,6,25,1,,21,2,,,,,,,,,,,2,1,,,1,,2
error,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,40,51,12,15,14,4,23,2,8,,12,2,4,16,,,,2,,2,,2,,,8,8,,8,,,,
event,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,21,5,3,3,,13,,,11,22,21,5,3,34,,,,16,,16,6,9,1,,,1,1,13,,8,,4
estimate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,9,68,10,1,17,8,9,,3,2,28,2,,20,8,,1,,,,,3,1,,,2,2,7,,10,2,
loss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,12,2,,2,33,,,,12,31,,1,75,4,2,3,26,,1,,,,,,,,,4,2,,1
probabilistic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,9,44,11,1,20,8,23,,15,,2,4,,1,17,,,,,,,4,1,,6,7,,10,3,15,3,8
