HTML,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
element,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,,,,,,,,,,,,2,,1,,,,,1,,4,,,2,,4,17,33,,8,17,
data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,10,2,19,1,21,4,,7,3,4,,,4,4,5,4,15,17,1,,1,
author,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,,,,,,,,,,,20,,,,,,,,,,,,,,,,,11,,2,,
browser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,7,6,,,,2,,4,,6,6,3,,4,18,22,3,12,,11,,
application,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,2,1,,3,3,2,2,,3,8,,,8,10,17,11,,8,,3
procedural,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68,,,,,,,,,,2,1,,,,2,,,2,2,,2,,,,,,17,,,,,
language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,11,,1,12,9,2,3,1,,2,,,1,2,11,1,6,,,2,2,
support,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,8,,,1,18,3,,,,,,3,,2,6,11,5,2,,4,,
form,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,40,,,,,,,,1,,2,4,11,2,,2,,,1,3,10,,2,,,,5,2,,,,,1
content,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,4,1,12,7,,,,,5,,,14,4,2,,,7,4,4,,5,,5
