Mobile_phone,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
data,,,,,,,,,,,,,,,2,1,,1,,,1,,2,,,,,,,,,,,,,,,,,3,,10,,,1,45,12,22,,24,16,24,,2,1,17,2,11,,84,8,5,18,6,4,3
telephony,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,10,278,2,2,9,,5,,,4,,,,,,,,,,,
web,,,,,,,,,,,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,10,9,,25,5,,1,,,,4,16,5,115,2,,60,2,,
technology,,,,,,,,,,,,,,,,,,,,1,,,,,2,1,,,,,,,,,,,,,,,,4,,1,2,9,47,16,,75,19,40,5,1,,4,5,,9,9,2,5,3,,,1
work,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,4,,,,2,,2,,,2,26,71,8,,29,6,4,,2,,,1,2,6,19,4,,,,1,1
cellular,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,2,,1,,,,6,1,7,1,1,4,69,37,6,1,8,4,,,1,,1,,2,,15,1,,1,3,,1
study,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,,,3,13,56,4,2,2,4,5,25,3,,2,1,2,,34,1,,1,,,
time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,4,,,,17,38,5,1,12,3,10,4,4,,2,5,2,8,22,8,5,2,,,
computer,,,,,,,,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,2,,,,2,,,,2,2,23,10,8,3,7,9,7,1,7,2,2,2,1,19,23,4,5,8,3,,1
access,,,,,,,,,,,,,,,,,,4,1,,,,,1,,,,,,,,,,,,,,,,,,,,,5,45,13,27,,26,2,12,4,2,,,,2,1,10,,,,,,
support,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,23,18,,22,9,11,18,1,,,,13,12,18,2,,,,,
