SIGGRAPH,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
canada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,566,,,,8,
columbia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572,2,,,,
british,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560,2,,,,
proceeding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,30,39,32,15,18,25,72,49,10,14,43,1,,1,,,9,,,,56,1,,4,,21,15,4,2,2,7,
figure,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,43,12,34,2,16,,6,4,,,4,,,2,,,,,,,,,,,,,6,7,8,2,2,
conference,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,2,6,,4,,4,29,8,14,,60,,,7,,,2,2,,2,7,,,,,8,11,14,8,,,
image,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,8,13,32,4,9,10,8,4,3,,,,,2,,,,,,,4,,,,,10,24,24,18,4,,
tool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,6,1,1,2,,,,3,2,,,,,,,,,,,,,,,,3,1,2,159,4,,
digital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,8,4,,,4,,,,,,,,,,,,,,,,,,,41,61,47,9,,,
shamir,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,,,
computational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,,
rendering,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,2,10,6,,13,2,16,6,3,,,,,4,,,4,,,1,12,,,,,8,8,10,2,34,2,
surface,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,22,4,18,11,8,4,21,1,,,2,,,,,,,,,,4,,,,,2,,,,30,,
